"","PURCHASE","M_SNC_MST_RCNT_ACT_OPN","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","AGRGT_BAL_ALL_XCLD_MRTG","N_OF_SATISFY_FNC_REV_ACTS","AVG_BAL_ALL_FNC_REV_ACTS","N_BANK_INSTLACTS","M_SNCOLDST_BNKINSTL_ACTOPN","N_FNC_INSTLACTS","N_SATISFY_INSTL_ACTS","M_SNC_MSTREC_INSTL_TRD_OPN","TOT_INSTL_HI_CRDT_CRDT_LMT","M_SNC_OLDST_MRTG_ACT_OPN","M_SNC_MSTRCNT_MRTG_ACT_UPD","M_SNC_MST_RCNT_MRTG_DEAL","N30D_ORWRS_RTNG_MRTG_ACTS","N_OF_MRTG_ACTS_DLINQ_24M","N_SATISFY_PRSNL_FNC_ACTS","RATIO_PRSNL_FNC_BAL2HICRDT","TOT_OTHRFIN_HICRDT_CRDTLMT","N_SATISFY_OIL_NATIONL_ACTS","M_SNCOLDST_OIL_NTN_TRD_OPN","N_BC_ACTS_OPN_IN_12M","N_BC_ACTS_OPN_IN_24M","AVG_BAL_ALL_PRM_BC_ACTS","N_RETAIL_ACTS_OPN_IN_24M","M_SNC_OLDST_RETAIL_ACT_OPN","RATIO_RETAIL_BAL2HI_CRDT","TOT_BAL_ALL_DPT_STORE_ACTS","N_30D_RATINGS","N_120D_RATINGS","N_30D_AND_60D_RATINGS","N_ACTS_WITH_MXD_3_IN_24M","N_ACTS_WITH_MXD_4_IN_24M","PRCNT_OF_ACTS_NEVER_DLQNT","N_ACTS_90D_PLS_LTE_IN_6M","TOT_NOW_LTE","N_DEROG_PUB_RECS","N_INQUIRIES","N_FNC_ACTS_VRFY_IN_12M","N_OPEN_REV_ACTS","N_FNC_ACTS_OPN_IN_12M","HI_RETAIL_CRDT_LMT","N_PUB_REC_ACT_LINE_DEROGS","M_SNC_MST_RCNT_60_DAY_RTNG","AUTO_HI_CRDT_2_ACTUAL","MRTG_1_MONTHLY_PAYMENT","MRTG_2_CURRENT_BAL","PREM_BANKCARD_CRED_LMT","STUDENT_HI_CRED_RANGE","AUTO_2_OPEN_DATE_YRS","MAX_MRTG_CLOSE_DATE","UPSCALE_OPEN_DATE_YRS","STUDENT_OPEN_DATE_YRS","FNC_CARD_OPEN_DATE_YRS","AGE","UNIQUE_ID","D_DEPTCARD","D_REGION_A","D_REGION_B","D_REGION_C","D_NA_M_SNC_MST_RCNT_ACT_OPN","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","D_NA_M_SNCOLDST_BNKINSTL_ACTOPN","D_NA_M_SNC_OLDST_MRTG_ACT_OPN","D_NA_M_SNC_MST_RCNT_MRTG_DEAL","D_NA_RATIO_PRSNL_FNC_BAL2HICRDT","D_N_DISPUTED_ACTS"
"70743",0,18,13467,71,9561,0,1728.33162193699,0,99.930935709739,1,1,30,13467,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,71,0,0,187.545454545455,0,1,2518.65422661871,1,70,11.2529557030406,0,1,0,1,0,0,0,0,0,0,10,1,0,0,0,9,7,0,0,0,0,7,2.33666142281372,3.14067227136849,7.53598050258877,5.83287671232877,2.53424657534247,58,70334,0,0,0,0,0,1,1,1,1,0,0
"17198",0,12,163,100,163,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,100,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,163,0,6,1,0,1,0,5,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,45,70335,0,0,0,1,0,1,1,1,1,0,0
"73833",0,2,50800,6.4,683,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,632,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,2,0,2,0,0,0,20.8802831142568,0,0,0,50000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,30,70336,0,1,0,0,0,1,1,1,1,1,0
"90102",1,1,227910,52.8,28676,1,1413,1,40,2,2,24,45117,10,1,1,3,3,2,67,0,0,187.545454545455,0,1,2518.65422661871,0,47,11.2529557030406,0,13,0,14,0,0,66.7,0,1491,0,9,3,6,3,0,1,37,32678,1420,0,0,0,3.37100082341493,0.29041095890411,7.53598050258877,2.48634096737679,2.03835616438356,31,70337,0,0,1,0,0,0,0,0,0,0,0
"64218",0,12,197076,18.9,8695,2,0,0,99.930935709739,3,1,40,14905,165,1,26.6519337016575,0,0,0,52.1986768597471,34905,0,187.545454545455,1,1,2518.65422661871,0,272,0,0,0,0,0,0,0,100,0,0,0,0,2,5,0,2065,0,20.8802831142568,0,1224,0,0,0,2.33666142281372,4.78630136986301,5.53698630136986,2.48634096737679,1.28191739298384,33,70339,1,0,0,0,0,0,1,0,1,1,0
"8218",0,21,649,40.7,264,0,1728.33162193699,0,99.930935709739,1,1,21,594,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,44.4,0,0,187.545454545455,0,0,2518.65422661871,0,102,11.2529557030406,0,4,1,5,0,0,14.3,0,0,1,4,1,1,0,0,6,39,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.78904109589041,43,70340,0,1,0,0,0,1,1,1,1,0,0
"2071",0,62,0,36.0982772631237,0,0,1728.33162193699,3,115,2,0,62,0,140,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,14,8,18,0,0,75,0,0,0,1,0,0,0,0,2,7,0,442,0,0,0,2.33666142281372,5.29041095890411,7.53598050258877,2.48634096737679,1.28191739298384,56,70342,0,0,1,0,0,1,0,0,1,1,0
"58669",0,65,56900,3.1,1764,1,1000,0,99.930935709739,0,0,42.1564612125492,0,216,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,24000,0,187.545454545455,0,0,613,0,176,0.2,28,0,0,0,0,0,100,0,0,0,0,1,7,0,11800,0,20.8802831142568,0,0,0,14300,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,66,70343,1,0,0,1,0,0,1,0,1,1,0
"87555",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,41,70346,0,0,0,0,1,1,1,1,1,1,0
"41548",1,2,241329,6.5,4291,1,0,1,189,1,0,84,0,175,1,26.6519337016575,0,0,0,52.1986768597471,7500,0,187.545454545455,1,2,856,0,423,0.2,9,0,0,0,0,0,92.3,0,0,0,1,1,12,0,4500,2,20.8802831142568,0,366,131172,15000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70349,1,0,0,1,0,0,0,0,1,1,0
"59475",0,3,12586,60.2,7573,0,1728.33162193699,0,99.930935709739,4,1,18,7645,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,64.5,0,0,187.545454545455,3,4,2518.65422661871,0,79,32.3,0,3,0,4,0,0,57.9,0,0,0,7,1,8,0,1200,4,21,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.53698630136986,42,70350,1,0,0,1,0,1,1,1,1,0,0
"65288",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70355,0,0,0,1,1,1,1,1,1,1,0
"15587",0,2,94450,35,33029,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,7821,2,12,0,0,0,0,0,0,0,100,0,0,0,1,0,7,0,2600,0,20.8802831142568,0,0,0,19700,0,2.33666142281372,3.14067227136849,0.205479452054795,2.48634096737679,1.28191739298384,21,70358,1,0,0,0,0,1,1,1,1,1,0
"5901",0,83,200,0,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,47,70359,0,1,0,0,0,1,1,1,1,1,0
"96225",1,78,7800,1.9,148,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,341,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,354,2.1,148,0,0,0,0,0,80,0,0,0,0,0,2,0,7000,0,20.8802831142568,0,0,0,0,0,2.33666142281372,8.61917808219178,7.53598050258877,2.48634096737679,1.28191739298384,47,70362,1,0,0,0,0,1,1,0,1,1,0
"12466",0,19,236,100,236,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,100,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,236,0,1,1,0,0,0,3,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,77,70363,0,0,1,0,0,1,1,1,1,0,0
"32081",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,0,0,0,0,0,1,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,30,70365,0,0,1,0,1,1,1,1,1,1,0
"47153",1,23,27243,3.4,929,0,1728.33162193699,2,115,1,0,88,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,0,331,1.4,28,0,0,0,0,0,100,0,0,0,1,0,4,0,1500,0,20.8802831142568,0,0,0,0,0,2.33666142281372,6.45205479452055,8.53698630136986,2.48634096737679,1.28191739298384,31,70366,1,0,0,1,0,1,0,1,1,1,0
"17294",0,360,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,70367,0,0,0,1,0,1,1,1,1,1,0
"90197",1,5,9000,95,8546,0,1728.33162193699,0,99.930935709739,1,1,5,9000,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,95,0,0,187.545454545455,0,0,2518.65422661871,0,95,11.2529557030406,0,0,0,0,0,0,33.3,2,0,0,4,1,0,1,0,3,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,0.457534246575342,30,70368,0,0,0,0,0,1,1,1,1,0,0
"27785",0,4,255749,11.6,6652,3,0,1,74,5,1,26,7149,74,1,51,2,0,2,52.1986768597471,7549,0,187.545454545455,2,4,1151,0,154,2.1,0,5,0,6,0,0,94.1,0,0,0,7,5,16,1,2000,0,41,5901,1592,22422,12500,0,4.12054794520548,3.14067227136849,9.37260273972603,2.48634096737679,1.28191739298384,23,70370,1,0,0,0,0,0,0,0,0,1,0
"21256",0,3,17780,88.9,15812,0,1728.33162193699,2,26,4,1,3,16269,140.24170172978,0.668493150684932,26.6519337016575,0,0,1,88.6,0,0,187.545454545455,0,0,2518.65422661871,0,113,11.2529557030406,0,8,15,14,0,0,23.1,6,147,1,3,1,2,0,0,7,0,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.78630136986301,48,70371,0,0,0,1,0,1,0,1,1,0,0
"34172",0,4,97456,32.3,21068,0,1728.33162193699,5,157,0,1,31,29356,99,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,0,179,93.5,1403,5,0,5,0,0,82.4,0,0,0,2,0,7,0,1500,0,20.8802831142568,0,69,0,0,0,2.33666142281372,3.20479077775283,7.53598050258877,2.48634096737679,1.28191739298384,86,70375,1,0,0,0,0,1,0,0,1,1,0
"33580",0,36,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,7,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,70377,0,0,1,0,0,1,1,1,1,1,0
"2621",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,1,2,0,0,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,35,70378,0,1,0,0,1,1,1,1,1,1,0
"5470",0,76,63000,18.1,3349,0,1728.33162193699,0,99.930935709739,2,0,90,0,113,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,3349,0,204,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,5,0,0,0,20.8802831142568,0,660,0,20000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,80,70382,0,0,0,0,0,1,1,0,1,1,0
"7206",0,47,189076,2.4,12856,1,0,0,99.930935709739,0,0,42.1564612125492,0,159,0,26.6519337016575,0,0,0,52.1986768597471,3000,0,187.545454545455,0,0,6291,0,387,0,0,0,0,0,0,0,93.7,0,0,0,3,1,8,0,5000,0,20.8802831142568,0,1800,0,33000,0,2.33666142281372,3.95616438356164,30.1232876712329,2.48634096737679,1.28191739298384,48,70385,1,0,0,1,0,0,1,0,1,1,0
"34404",0,8,17732,87.2,15462,1,1729,0,99.930935709739,1,1,13,15532,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,88.2,0,0,180,0,0,2518.65422661871,0,181,0,0,0,0,0,0,0,75,0,0,1,12,2,2,1,200,10,18,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.12054794520548,51,70386,1,1,0,0,0,0,1,1,1,0,0
"90757",1,0,177409,44,67605,4,0,1,1,7,2,0,51353,412,0.668493150684932,26.6519337016575,0,0,1,0,36935,0,187.545454545455,2,2,998,2,295,1.3,204,0,0,0,0,0,100,0,0,0,3,4,18,1,7700,0,20.8802831142568,25418,61,0,15000,0,0.120547945205479,7.53766749008159,1.53972602739726,2.48634096737679,1.28191739298384,37,70388,1,0,0,0,0,0,0,0,1,0,0
"93868",1,5,101328,0.4,5,0,1728.33162193699,1,123,1,0,26,0,239,0,58,15,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,24,0,24,0,0,66.7,0,0,2,2,0,2,0,0,2,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,34,70390,0,0,1,0,0,1,0,0,0,1,0
"95502",1,72,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,1,0,72,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,81,11.2529557030406,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,2,30,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,72,70391,0,0,0,0,0,1,1,1,1,1,0
"15129",0,53,156500,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,53,0,26.6519337016575,0,0,0,52.1986768597471,156500,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,1,0,0,0,0,20.8802831142568,0,1138,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,53,70392,0,1,0,0,0,1,1,0,1,1,0
"19480",0,29.8752999294284,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,0,0,0,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,69,70395,0,1,0,0,1,1,1,1,1,1,0
"57550",0,4,224800,6.7,6349,0,1728.33162193699,0,99.930935709739,1,0,147,0,160,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,0,1,241,2.8,556,2,0,3,0,0,91.4,0,0,0,0,0,18,0,10000,0,44,0,1575,0,10000,0,2.33666142281372,4.36986301369863,5.36986301369863,2.48634096737679,1.28191739298384,38,70396,1,0,0,0,0,1,1,0,1,1,0
"68667",0,13,184301,32.5,27367,0,1728.33162193699,3,162,1,1,13,29801,104,0,26.6519337016575,0,0,0,52.1986768597471,29801,0,187.545454545455,0,0,438,1,130,0,0,1,0,1,0,0,76.5,0,0,0,2,1,7,0,2000,0,76,0,487,0,10000,0,2.33666142281372,1.7041095890411,1.29041095890411,2.48634096737679,1.28191739298384,45,70399,1,0,0,0,0,1,0,0,1,1,0
"70642",0,2,21431,99.3,21289,0,1728.33162193699,1,123,1,1,2,21431,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,21431,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,3,0,3,0,0,33.3,0,0,0,13,1,0,1,0,2,42,0,480,0,0,0,2.33666142281372,5.20547945205479,7.53598050258877,2.48634096737679,1.28191739298384,65,70401,0,0,0,0,0,1,0,1,1,1,0
"14118",0,7,206424,37.2,54152,1,0,5,165,3,3,26,26073,93,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,1,0,0,152,11.2529557030406,0,3,0,3,0,0,95,0,0,0,2,1,6,0,0,0,20.8802831142568,19948,404,0,10000,4,2.20547945205479,1.7041095890411,7.53598050258877,13.0849315068493,0.0383561643835616,61,70402,0,0,0,0,0,0,0,0,1,1,0
"58947",0,2,24671,99.9,24646,0,1728.33162193699,10,35,0,2,2,24671,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,58,11.2529557030406,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,3,37,0,0,0,0,7,2.33666142281372,3.14067227136849,7.53598050258877,0.161643835616438,1.28191739298384,50,70403,0,0,1,0,0,1,0,1,1,1,0
"69780",0,8,131513,6.3,4201,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,163,1,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,1,2,0,2,89,0,0,0,0,0,0,0,100,0,0,0,3,0,11,0,2000,0,20.8802831142568,0,571,0,21000,0,2.33666142281372,3.14067227136849,1.53698630136986,2.48634096737679,1.28191739298384,47,70405,1,0,1,0,0,1,1,0,1,1,0
"94664",1,128,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,215,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,449,11.2529557030406,0,0,0,0,0,0,100,0,0,0,0,0,4,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,27,70407,0,1,0,0,0,1,1,0,1,1,0
"97983",1,27,29400,0.5,143,0,1728.33162193699,3,157,0,0,32,0,178,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,72,0,68,0,0,4,0,4,0,0,92.9,0,0,0,0,0,6,0,1200,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,36,70409,0,0,0,0,0,1,0,0,1,1,0
"15367",0,10,0,36.0982772631237,0,0,1728.33162193699,0,99.930935709739,0,0,10,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,80.8185633404105,0,0,0,1,0,0,0,0,0,20.8802831142568,0,0,0,0,5,2.33666142281372,3.14067227136849,7.53598050258877,-0.167123287671233,1.28191739298384,47,70413,0,1,0,0,0,1,1,1,1,1,0
"49809",1,50,208400,8.3,34383,2,0,0,99.930935709739,0,0,42.1564612125492,0,234,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,400,0,187.545454545455,0,0,2774,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,92.3,0,0,0,3,1,4,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,51,70419,0,0,1,0,0,0,1,0,1,1,0
"79096",0,13,126936,3.3,570,0,1728.33162193699,0,99.930935709739,1,0,74,0,14,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,2,530,0,165.627093872962,11.2529557030406,0,2,0,2,0,0,83.3,0,0,0,3,0,3,0,0,0,20.8802831142568,0,595,0,10500,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70420,0,1,0,0,0,1,1,0,1,1,0
"8642",0,10,140,100,140,0,1728.33162193699,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,100,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,0,1,140,0,0,1,0,1,0,1,1,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,58,70421,0,0,0,1,0,1,1,1,1,0,0
"18493",0,6,52508,43.9,23048,1,0,1,6,5,3,6,29242,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,26.7,3500,0,187.545454545455,0,2,2518.65422661871,0,98,67.4,741,0,0,0,0,0,100,0,0,0,2,3,6,1,1100,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,0.0383561643835616,62,70422,1,0,0,0,0,0,0,1,1,0,0
"24507",0,1,162298,71.7,103288,0,1728.33162193699,1,26,10,5,1,112354,66,1,26.6519337016575,0,0,4,71.5,0,0,187.545454545455,0,1,2518.65422661871,0,54,42.6,853,0,0,0,0,0,100,0,0,0,6,4,2,1,2000,0,20.8802831142568,35459,485,0,0,3,1.20547945205479,3.14067227136849,7.53598050258877,2.99885470469347,0.123287671232877,29,70423,1,0,0,0,0,1,0,0,1,0,0
"51739",0,7,196834,31.6,46619,3,12644,0,99.930935709739,4,3,7,20614,34,2,26.6519337016575,0,0,1,83.5,55614,0,187.545454545455,1,3,2518.65422661871,1,24,11.2529557030406,0,2,0,2,0,0,90.5,0,0,0,12,6,7,4,0,0,20.8802831142568,0,437,29372,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70424,0,0,0,0,0,0,1,0,1,0,0
"62330",0,11,220490,10.5,4895,0,1728.33162193699,0,99.930935709739,2,0,103,0,132,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,2,2,2050,2,101,0,0,1,0,1,0,0,95.7,0,0,0,0,0,12,0,1500,0,20.8802831142568,0,1616,0,27000,0,2.33666142281372,2.53629762706789,4.2,2.48634096737679,1.28191739298384,37,70426,1,0,0,1,0,1,1,0,1,1,0
"53224",0,27,8823,16.7,1470,1,0,0,99.930935709739,0,0,42.1564612125492,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,1,0,1,0,0,90,0,0,0,0,1,6,0,0,1,20.8802831142568,0,0,0,0,3,2.33666142281372,3.14067227136849,7.53598050258877,-0.243835616438356,1.28191739298384,45,70430,0,0,0,1,0,0,1,1,1,1,0
"47797",1,4,173200,0,6,0,1728.33162193699,1,8,0,0,8,0,177,0,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,0,3,0,188,0,0,2,0,3,0,0,92,0,0,0,6,0,10,0,2500,0,42,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,32,70431,0,0,1,0,0,1,0,0,1,1,0
"90648",1,1,126161,48.1,60698,6,1640,2,50,11,3,2,55862,140.24170172978,0.668493150684932,26.6519337016575,0,0,2,43.7,20300,0,187.545454545455,2,5,18303,0,301,0,0,0,0,0,0,0,94.6,0,0,0,5,8,16,4,7100,0,20.8802831142568,14339,239,0,23000,0,0.205479452054795,3.14067227136849,7.53598050258877,2.48634096737679,0.0383561643835616,48,70432,1,1,0,0,0,0,0,1,1,0,0
"68110",0,23,0,36.0982772631237,0,0,1728.33162193699,1,106,3,0,38,0,103,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,0,0,187.545454545455,0,1,2518.65422661871,0,111,11.2529557030406,0,1,0,1,0,0,50,0,0,0,22,0,4,0,0,12,9,0,563,0,0,0,2.33666142281372,7.7041095890411,8.78630136986301,2.48634096737679,1.28191739298384,46,70433,1,1,0,0,0,1,0,0,1,1,0
"1294",0,86,16100,2.2,348,2,174,1,112,0,0,112,0,140.24170172978,0.668493150684932,26.6519337016575,0,0,0,52.1986768597471,16100,1,214,0,0,2518.65422661871,0,165.627093872962,11.2529557030406,0,0,0,0,0,0,100,0,0,0,1,2,3,0,0,0,20.8802831142568,0,0,0,0,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,48,70435,0,0,0,0,0,0,0,1,1,1,0
"53208",0,9,812198,5.6,3801,1,0,5,159,2,0,43,0,170,0,26.6519337016575,0,0,0,52.1986768597471,649000,0,187.545454545455,1,2,527,5,207,1.3,250,1,0,1,0,0,97.7,0,0,0,3,2,21,0,7000,0,20.8802831142568,0,0,454316,10000,0,2.33666142281372,3.14067227136849,7.53598050258877,2.48634096737679,1.28191739298384,57,70436,1,0,1,0,0,0,0,0,1,1,0
